,file,class_number
0,01_012_01012004_160342738787134_0.txt,"['1', '1']"
1,01_012_01012004_161217305559838_0.txt,['0']
2,01_012_01012004_161220042510675_1.txt,['0']
3,01_012_01012004_161220069879431_0.txt,['0']
4,01_012_01012004_161228383475815_1.txt,['0']
5,01_012_01012005_161198037095428_0.txt,['0']
6,01_014_01014007_160869374781061_1.txt,"['0', '0']"
7,01_014_01014008_161058024327804_0.txt,['0']
8,01_014_01014008_161061081067424_0.txt,['0']
9,01_014_01014008_161095694072412_1.txt,['0']
10,01_014_01014008_161114527379757_1.txt,['0']
11,01_014_01014008_161114556864853_1.txt,['0']
12,01_014_01014010_161079809516231_1.txt,"['1', '1']"
13,01_015_01015002_161010477336932_1.txt,['0']
14,01_015_01015006_161087519785423_0.txt,"['51', '51']"
15,01_015_01015006_161088134747416_1.txt,"['51', '51']"
16,01_015_01015007_160881883444387_1.txt,"['0', '0']"
17,01_015_01015007_160881926331880_1.txt,"['0', '0']"
18,01_015_01015007_160881999166703_1.txt,"['0', '0']"
19,01_015_01015007_160882015438497_1.txt,"['0', '0']"
20,01_015_01015007_160882032798071_0.txt,"['0', '0']"
21,01_015_01015007_160882061174730_0.txt,"['0', '0']"
22,01_015_01015007_160882061174730_1.txt,"['0', '0']"
23,01_015_01015007_160882065377655_0.txt,"['0', '0']"
24,01_015_01015007_160882067261808_1.txt,"['0', '0']"
25,01_016_01016005_161027136790426_0.txt,"['91', '91']"
26,01_016_01016005_161028400749270_1.txt,"['0', '0']"
27,01_016_01016006_161025861787683_0.txt,"['91', '67']"
28,01_016_01016007_160285295128773.txt,"['1', '1']"
29,01_016_01016007_160414739871957_0.txt,['0']
30,01_016_01016007_161068872638713_1.txt,"['20', '20']"
31,01_016_01016007_161076872694196_0.txt,"['87', '20']"
32,01_016_01016008_161085330369653_1.txt,"['1', '1']"
33,01_016_01016017_160898700985847_1.txt,['0']
34,01_016_01016017_160898706666760_1.txt,['0']
35,01_016_01016017_160898717714694_0.txt,['0']
36,01_016_01016017_160898719713938_0.txt,['0']
37,01_016_01016017_160898726234078_1.txt,['0']
38,01_016_01016017_160898752228151_1.txt,['0']
39,01_016_01016017_160898756729251_1.txt,['0']
40,01_016_01016017_160898760239017_0.txt,['0']
41,01_016_01016017_160898782043821_1.txt,['0']
42,01_016_01016017_160898784190742_1.txt,['0']
43,01_016_01016017_160898789567077_0.txt,['0']
44,01_016_01016017_160898789567077_1.txt,['0']
45,02_021_02011008_160974989033722_1.txt,"['0', '0']"
46,02_021_02011013_161156157642625_1.txt,"['0', '0']"
47,02_021_02011014_161025165889799_0.txt,"['171', '154']"
48,02_021_02011029_160878926875039_0.txt,"['0', '0']"
49,02_021_02011029_160880378539545_1.txt,"['0', '0']"
50,02_021_02011030_161147934071557_1.txt,['0']
51,02_021_02011030_161161099514914_0.txt,['0']
52,02_021_02011040_160923790536612_1.txt,"['1', '1', '1']"
53,02_022_02012001_160484568214366_0.txt,['0']
54,02_022_02012001_160820184065300_0.txt,['0']
55,02_022_02012004_160855701268340_0.txt,"['0', '0']"
56,04_041_04011002_160998302320636_0.txt,"['0', '0']"
57,04_041_04011002_161016323835748_1.txt,"['0', '0']"
58,04_041_04011004_161071624222726_1.txt,"['139', '139']"
59,04_041_04011013_160838749287394_1.txt,"['0', '0']"
60,04_041_04011014_161028674667160_0.txt,"['4', '4']"
61,04_042_04012001_161020261919432_0.txt,"['0', '0']"
62,04_043_04013002_161075319081484_0.txt,"['40', '40']"
63,04_043_04013004_161016711415741_0.txt,"['0', '0']"
64,04_043_04013009_161016551062085_1.txt,"['163', '163']"
65,04_043_04013012_161024796818513_1.txt,"['0', '0']"
66,04_043_04013012_161033331228443_0.txt,"['0', '0']"
67,04_043_04013012_161036110968683_1.txt,"['0', '0']"
68,04_043_04013012_161036257341195_0.txt,"['0', '0']"
69,04_043_04013012_161036686951211_1.txt,"['0', '0']"
70,04_043_04013012_161037029824261_1.txt,"['0', '0']"
71,04_043_04013012_161045777283590_1.txt,"['0', '0']"
72,04_043_04013012_161046369033316_1.txt,"['0', '0']"
73,04_043_04013012_161046747126359_1.txt,"['0', '0']"
74,04_043_04013012_161047861839576_0.txt,"['0', '0']"
75,04_043_04013012_161048006535521_0.txt,"['0', '0']"
76,04_043_04013012_161060845481598_1.txt,"['0', '0']"
77,04_043_04013012_161077385310376_0.txt,"['0', '0']"
78,04_043_04013019_161069606768195_0.txt,"['1', '-1', '2']"
79,04_043_04013019_161070134871581_1.txt,"['1', '2']"
80,04_043_04013019_161072968276775_1.txt,"['0', '0']"
81,04_043_04013019_161078787692547_0.txt,"['1', '2']"
82,04_043_04013019_161079453654061_1.txt,"['1', '-1', '2']"
83,04_043_04013019_161080720911329_0.txt,"['1', '2']"
84,04_043_04013019_161085790879591_1.txt,"['1', '2']"
85,04_043_04013021_161097951699631_0.txt,"['0', '0']"
86,04_045_04015001_161017526797463_1.txt,"['0', '0']"
87,04_049_04019001_160274764775388.txt,['0']
88,04_049_04019004_160773700946536_1.txt,['0']
89,05_051_05011010_161015878425485_1.txt,"['0', '0']"
90,05_052_05012002_161081585035241_1.txt,['0']
91,05_052_05012004_161019007564440_1.txt,"['0', '0']"
92,05_053_05013001_160866818870318_1.txt,"['0', '0']"
93,06_062_06012003_161072302387814_1.txt,"['0', '0']"
94,06_062_06012003_161076045866470_0.txt,"['57', '57']"
95,06_062_06012003_161076273945530_0.txt,"['57', '57']"
96,06_062_06012003_161080823288967_0.txt,"['0', '0']"
97,06_062_06012006_161017234191369_1.txt,"['0', '0']"
98,06_062_06012006_161027001390884_0.txt,"['0', '0']"
99,06_062_06012006_161027006171586_0.txt,"['0', '0']"
100,06_062_06012006_161034140053661_0.txt,"['0', '0']"
101,06_062_06012006_161034153848472_1.txt,"['0', '0']"
102,06_062_06012006_161035129144612_0.txt,"['0', '0']"
103,06_062_06012006_161035272966397_0.txt,"['0', '0']"
104,06_062_06012006_161036874897035_1.txt,"['0', '0']"
105,06_062_06012006_161036878082099_0.txt,"['0', '0']"
106,06_062_06012006_161036943467763_0.txt,"['0', '0']"
107,06_062_06012006_161036962710877_0.txt,"['0', '0']"
